"a";"laltitude";"longitude";"speed";"speedAcc";"direction";"directAcc";"vilocity";"x";"y";"z";"mark";"created_at"
"73";"35.7506";"-0.560859";"4.99457";"0";"281.562";"0";"0.00552427";"0.229843";"5.8227";"8.08282";"0";"1597066990442"
"74";"35.7506";"-0.560924";"6.37294";"0";"283.568";"0";"0.0220971";"0.574608";"5.63116";"8.96389";"0";"1597066991437"
"75";"35.7506";"-0.561006";"7.29212";"0";"286.041";"0";"0.00390625";"0.0766145";"5.97593";"8.54251";"0";"1597066992434"
"76";"35.7506";"-0.561097";"7.97595";"0";"289.056";"0";"0.0129556";"0.727837";"5.40132";"8.61913";"0";"1597066993451"
"77";"35.7507";"-0.561196";"8.57332";"0";"290.55";"0";"0.0129556";"0.804452";"5.3247";"7.89129";"0";"1597066994442"
"78";"35.7507";"-0.561297";"8.81962";"0";"292.089";"0";"0.0224397";"1.11091";"5.59285";"7.50822";"0";"1597066995434"
"79";"35.7507";"-0.561395";"8.87566";"0";"294.781";"0";"0.0117188";"1.22583";"5.17148";"8.42759";"0";"1597066996429"
"80";"35.7508";"-0.561486";"8.80513";"0";"297.623";"0";"0.0117187";"0.153229";"4.67348";"8.4659";"0";"1597066997422"
"81";"35.7508";"-0.561575";"8.43392";"0";"299.033";"0";"0.0117188";"0.459687";"3.86903";"9.30866";"0";"1597066998446"
"82";"35.7509";"-0.561653";"7.5847";"0";"297.999";"0";"0.0117188";"0.536301";"3.40934";"9.07881";"0";"1597066999439"
"83";"35.7509";"-0.56172";"5.76465";"0";"296.455";"0";"0.0220971";"0.651223";"4.32872";"9.50019";"0";"1597067000450"
"84";"35.7509";"-0.561768";"3.79423";"0";"294.609";"0";"0.00956832";"1.26414";"5.93762";"10.1131";"1";"1597067001444"
"85";"35.7509";"-0.56179";"2.85688";"0";"289.27";"0";"0.0170269";"0.344765";"4.82671";"8.5042";"0";"1597067002477"
"86";"35.7509";"-0.561813";"1.80875";"0";"283.472";"0";"0.00956832";"-0.153229";"4.2521";"7.89129";"0";"1597067003421"
"87";"35.7509";"-0.561831";"1.68079";"0";"281.154";"0";"0.0110485";"0.191536";"5.09486";"9.50019";"0";"1597067004431"
"88";"35.7509";"-0.561847";"2.05108";"0";"277.291";"0";"0";"0.957681";"4.63517";"9.88326";"0";"1597067005451"
"89";"35.7509";"-0.561871";"2.81134";"0";"280.336";"0";"0.00676582";"1.14922";"4.52025";"9.34696";"0";"1597067006438"
"90";"35.7509";"-0.561874";"2.8107";"0";"280.314";"0";"0.00552427";"1.49398";"4.55856";"8.31267";"0";"1597067007172"
"91";"35.7509";"-0.561903";"3.4952";"0";"283.051";"0";"0.0129556";"0.727837";"4.29041";"8.04452";"0";"1597067007429"
"92";"35.7509";"-0.561944";"4.16244";"0";"283.397";"0";"0.0183219";"0.651223";"4.13718";"8.5042";"0";"1597067008427"
"93";"35.7509";"-0.561986";"4.30408";"0";"285.176";"0";"0.0612671";"0.919373";"4.55856";"4.82671";"1";"1597067009484"
"94";"35.751";"-0.562032";"4.23115";"0";"287.495";"0";"0.0135316";"0.191536";"6.51223";"7.4316";"0";"1597067010483"
"95";"35.751";"-0.562071";"4.20516";"0";"288.009";"0";"0.0110485";"0.881066";"5.55455";"8.15944";"0";"1597067011434"
"96";"35.751";"-0.562116";"4.35664";"0";"289.049";"0";"0.0224397";"0.344765";"5.47793";"8.19775";"0";"1597067012419"
"97";"35.751";"-0.562175";"4.79461";"0";"290.327";"0";"0.0135316";"0.306458";"5.05655";"8.54251";"0";"1597067013436"
"98";"35.751";"-0.562228";"5.4355";"0";"290.49";"0";"0.025615";"0.497994";"5.97593";"9.11712";"0";"1597067014415"
"99";"35.751";"-0.562291";"6.69247";"0";"289.356";"0";"0.0110485";"0.881066";"4.40533";"9.38527";"0";"1597067015433"
"100";"35.7511";"-0.562366";"7.42578";"0";"288.991";"0";"0.00956832";"0.766145";"4.7501";"7.81467";"0";"1597067016442"
"101";"35.7511";"-0.562449";"7.80597";"0";"289.945";"0";"0.0578072";"1.14922";"5.78439";"12.1434";"0";"1597067017446"
"102";"35.7511";"-0.562534";"8.05621";"0";"290.97";"0";"0.00956836";"0.651223";"5.13317";"8.42759";"0";"1597067018443"
"103";"35.7512";"-0.562622";"8.43099";"0";"293.333";"0";"0.0078125";"0.114922";"5.17148";"10.228";"0";"1597067019446"
"104";"35.7512";"-0.56271";"8.57895";"0";"295.203";"0";"0.0294915";"0.0766145";"5.24809";"8.73405";"0";"1597067020435"
"105";"35.7513";"-0.562797";"8.52722";"0";"296.246";"0";"0.0117187";"0.0766145";"3.98395";"9.0022";"0";"1597067021433"
"106";"35.7513";"-0.562879";"8.19775";"0";"297.704";"0";"0.0055243";"0.995988";"3.06458";"10.1514";"0";"1597067022439"
"107";"35.7513";"-0.562956";"7.58404";"0";"298.715";"0";"0.0191367";"0.919373";"3.14119";"8.81066";"0";"1597067023445"
"108";"35.7514";"-0.563023";"6.44316";"0";"301.71";"0";"0.0170269";"0.383072";"4.63517";"8.61913";"0";"1597067024444"
"109";"35.7514";"-0.563073";"5.104";"0";"306.234";"0";"0.0994369";"0.0383072";"5.36301";"12.2583";"1";"1597067025457"
"110";"35.7514";"-0.5631";"4.67308";"0";"303.733";"0";"0.0117188";"0.804452";"5.63116";"8.08282";"0";"1597067026445"
"111";"35.7515";"-0.563143";"4.81949";"0";"297.169";"0";"0";"0.497994";"5.89931";"9.57681";"0";"1597067027439"
"112";"35.7515";"-0.563191";"5.62484";"0";"293.037";"0";"0.025615";"1.0343";"4.97994";"8.81066";"0";"1597067028425"
"113";"35.7515";"-0.563251";"6.50898";"0";"291.892";"0";"0.0386699";"1.41737";"4.86502";"9.50019";"0";"1597067029458"
"114";"35.7515";"-0.56332";"6.7013";"0";"293.427";"0";"0.0202975";"0.42138";"4.36702";"8.92558";"0";"1597067030458"
"115";"35.7516";"-0.563391";"6.6886";"0";"294.075";"0";"0.00676582";"0.842759";"4.71179";"9.0022";"0";"1597067031448"
"116";"35.7516";"-0.563457";"6.31854";"0";"293.787";"0";"0.0220971";"0.268151";"4.7884";"8.77236";"0";"1597067032440"
"117";"35.7516";"-0.56352";"6.01874";"0";"293.632";"0";"0.00552427";"0.574608";"4.2521";"9.0022";"0";"1597067033426"
"118";"35.7516";"-0.563579";"5.69381";"0";"292.746";"0";"0.0220971";"0.766145";"4.32872";"9.30866";"0";"1597067034424"
"119";"35.7517";"-0.563635";"5.30639";"0";"300.617";"0";"0.0135316";"0.881066";"3.75411";"9.07881";"0";"1597067035430"
"120";"35.7517";"-0.563681";"4.42737";"0";"302.933";"0";"0.0129556";"0.651223";"4.32872";"9.46189";"0";"1597067036442"
"121";"35.7517";"-0.563718";"3.91599";"0";"299.277";"0";"0.0161059";"0.0766145";"5.2864";"8.58082";"0";"1597067037428"
"122";"35.7517";"-0.563755";"4.2398";"0";"294.766";"0";"0.0234375";"0.68953";"5.66947";"8.12113";"0";"1597067038439"
"123";"35.7517";"-0.5638";"4.96703";"0";"295.75";"0";"0";"0.536301";"4.17549";"8.81066";"0";"1597067039464"
"124";"35.7517";"-0.563852";"5.35203";"0";"292.479";"0";"0.0078125";"0.114922";"4.13718";"8.38928";"0";"1597067040432"
"125";"35.7518";"-0.563908";"5.43495";"0";"293.393";"0";"0.0220971";"0.268151";"3.60088";"8.77236";"0";"1597067041428"
"126";"35.7518";"-0.563964";"5.28894";"0";"296.899";"0";"0.0259111";"0.842759";"4.29041";"9.5385";"0";"1597067042420"
"127";"35.7518";"-0.564018";"4.95951";"0";"298.754";"0";"0.0161059";"0.306458";"3.44765";"9.0022";"0";"1597067043441"
"128";"35.7518";"-0.564022";"4.96101";"0";"298.772";"0";"0.0170269";"0.612916";"3.33273";"9.19373";"0";"1597067044129"
"129";"35.7518";"-0.564066";"4.03135";"0";"299.352";"0";"0.0117187";"0.383072";"4.40533";"8.4659";"0";"1597067044409"
"130";"35.7518";"-0.564106";"3.35795";"0";"290.358";"0";"0.0165728";"0.383072";"4.48195";"8.81066";"0";"1597067045445"
"131";"35.7518";"-0.564138";"2.63646";"0";"293.63";"0";"0.0386699";"0.383072";"3.86903";"9.46189";"0";"1597067046435"
"132";"35.7519";"-0.564163";"2.30465";"0";"293.084";"0";"0.028705";"-0.268151";"4.52025";"9.04051";"0";"1597067047424"
"133";"35.7519";"-0.56418";"2.00876";"0";"293.551";"0";"0.0183219";"-0.957681";"5.93762";"8.65743";"1";"1597067048446"
"134";"35.7519";"-0.564195";"1.91693";"0";"291.801";"0";"0.0333751";"1.14922";"6.70376";"9.61511";"0";"1597067049433"
"135";"35.7519";"-0.564218";"2.43204";"0";"287.999";"0";"0.0161059";"0.383072";"4.48195";"8.23605";"0";"1597067050442"
"136";"35.7519";"-0.564246";"3.58439";"0";"288.023";"0";"0.018322";"0.0383072";"4.55856";"10.9942";"0";"1597067051420"
"137";"35.7519";"-0.564286";"4.26186";"0";"289.548";"0";"0.00552427";"0.0766145";"4.2521";"8.61913";"0";"1597067052448"
"138";"35.7519";"-0.564334";"5.52207";"0";"293.747";"0";"0.0135317";"1.0726";"3.79242";"8.54251";"0";"1597067053439"
"139";"35.7519";"-0.564396";"5.7775";"0";"294.052";"0";"0.0135316";"0.536301";"4.2521";"8.81066";"0";"1597067054430"
"140";"35.7519";"-0.564458";"5.44422";"0";"286.958";"0";"0.00676582";"0.919373";"4.7501";"8.61913";"0";"1597067055435"
"141";"35.752";"-0.564519";"5.31548";"0";"285.094";"0";"0.00676582";"0.536301";"4.2138";"9.0022";"0";"1597067056443"
"142";"35.752";"-0.564577";"5.2014";"0";"288.071";"0";"0.0202975";"0.957681";"3.90734";"9.19373";"0";"1597067057439"
"143";"35.752";"-0.564631";"4.84016";"0";"292.784";"0";"0.0478416";"1.76213";"3.56257";"8.04452";"0";"1597067058455"
"144";"35.752";"-0.564677";"4.36017";"0";"292.809";"0";"0.0170269";"1.14922";"3.52426";"9.23204";"0";"1597067059428"
"145";"35.752";"-0.56472";"3.96033";"0";"291.564";"0";"0.0183219";"1.83875";"3.48596";"9.34696";"0";"1597067060428"
"146";"35.752";"-0.564757";"2.17412";"0";"288.383";"0";"0.0117188";"1.6089";"4.2521";"8.77236";"0";"1597067061447"
"147";"35.752";"-0.564779";"2.29208";"0";"292.523";"0";"0";"1.68552";"4.59687";"8.92558";"0";"1597067062431"
"148";"35.752";"-0.5648";"1.72681";"0";"295.596";"0";"0.00676582";"1.87705";"3.44765";"9.07881";"0";"1597067063439"
"149";"35.752";"-0.5648";"1.72535";"0";"295.571";"0";"0.00676582";"1.6089";"4.82671";"8.61913";"0";"1597067064245"
"150";"35.752";"-0.56481";"0.491511";"0";"330.194";"0";"0.0170269";"1.68552";"4.71179";"8.61913";"0";"1597067064417"
"151";"35.752";"-0.564808";"0.466114";"0";"24.0837";"0";"0.0117187";"1.34075";"4.94163";"8.54251";"0";"1597067065425"
"152";"35.752";"-0.56479";"0.0243619";"0";"7.41716";"0";"0.0227772";"1.64721";"5.59285";"8.5042";"0";"1597067066432"
"153";"35.752";"-0.564789";"0.505194";"0";"71.8396";"0";"0";"1.76213";"3.37104";"9.15543";"0";"1597067067435"
"154";"35.752";"-0.56478";"0.0376555";"0";"88.2171";"0";"0.00390625";"1.45567";"4.36702";"8.84897";"0";"1597067068436"
"155";"35.752";"-0.56478";"0.2862";"0";"119.804";"0";"0.0170269";"1.6089";"4.32872";"8.84897";"0";"1597067069439"
"156";"35.752";"-0.564783";"0.0153027";"0";"101.714";"0";"0.0117188";"1.64721";"4.67348";"8.61913";"0";"1597067070427"
"157";"35.752";"-0.564785";"0.000244031";"0";"146.147";"0";"0";"1.6089";"4.67348";"8.69574";"0";"1597067071445"
"158";"35.752";"-0.564786";"0.000440044";"0";"259.602";"0";"0.0183219";"1.5706";"4.52025";"8.73405";"0";"1597067072414"
"159";"35.752";"-0.564786";"0.000256307";"0";"260.755";"0";"0.0135316";"1.45567";"4.55856";"8.77236";"0";"1597067073444"
"160";"35.752";"-0.564786";"0.000138052";"0";"260.553";"0";"0.0135316";"1.6089";"4.90333";"8.65743";"0";"1597067074436"
"161";"35.752";"-0.564787";"7.312e-05";"0";"260.223";"0";"0.00390625";"1.49398";"6.12916";"7.77637";"0";"1597067075427"
"162";"35.752";"-0.564787";"2.05082e-05";"0";"260.214";"0";"0.00552427";"1.49398";"4.29041";"8.96389";"0";"1597067076449"
"163";"35.752";"-0.564788";"1.00631";"0";"29.7983";"0";"0.0338291";"1.72383";"1.53229";"9.61511";"0";"1597067077440"
"164";"35.752";"-0.564787";"1.21828";"0";"344.325";"0";"0.0110486";"1.68552";"4.17549";"8.88728";"0";"1597067078404"
"165";"35.752";"-0.564797";"0.778282";"0";"343.563";"0";"0.0110486";"1.49398";"4.63517";"8.65743";"0";"1597067079423"
"166";"35.752";"-0.564816";"0.052256";"0";"357.945";"0";"0.00781249";"1.49398";"4.86502";"8.54251";"0";"1597067080442"
"167";"35.752";"-0.564818";"0.049418";"0";"357.206";"0";"0.00676582";"1.26414";"4.13718";"8.65743";"0";"1597067081345"
"168";"35.752";"-0.564819";"0.245961";"0";"329.075";"0";"0.00390625";"1.11091";"4.36702";"8.81066";"0";"1597067081415"
"169";"35.752";"-0.564821";"0.0131907";"0";"347.35";"0";"0.0202975";"1.11091";"5.17148";"8.31267";"0";"1597067082414"
"170";"35.752";"-0.564821";"0.000646152";"0";"352.613";"0";"0.0170269";"0.42138";"4.63517";"9.23204";"0";"1597067083447"
"171";"35.752";"-0.564823";"1.76842";"0";"293.045";"0";"0.0366439";"-0.0383072";"4.48195";"8.84897";"0";"1597067084427"
"172";"35.752";"-0.564844";"2.22474";"0";"268.101";"0";"0.0673191";"0.957681";"4.48195";"8.19775";"0";"1597067085434"
"173";"35.752";"-0.564872";"3.26594";"0";"237.325";"0";"0.0202975";"1.45567";"3.60088";"9.19373";"0";"1597067086422"
"174";"35.752";"-0.564906";"4.35123";"0";"224.302";"0";"0";"1.18752";"5.3247";"8.54251";"0";"1597067087493"
"175";"35.7519";"-0.56494";"5.36741";"0";"219.025";"0";"0.00552427";"0.727837";"5.20978";"8.23605";"0";"1597067088444"
"176";"35.7519";"-0.56498";"6.42284";"0";"214.668";"0";"0.0191367";"0.919373";"3.33273";"8.38928";"0";"1597067089424"
"177";"35.7518";"-0.565021";"6.76904";"0";"212.559";"0";"0.0165728";"1.49398";"3.60088";"9.30866";"0";"1597067090435"
"178";"35.7518";"-0.56506";"6.59922";"0";"213.469";"0";"0.0110485";"1.14922";"3.40934";"8.69574";"0";"1597067091426"
"179";"35.7517";"-0.565098";"6.3494";"0";"214.502";"0";"0.0234375";"0.536301";"3.83072";"10.726";"0";"1597067092438"
"180";"35.7517";"-0.565133";"5.74448";"0";"214.982";"0";"0.018322";"1.26414";"3.29442";"9.0022";"0";"1597067093459"
"181";"35.7517";"-0.565166";"5.57612";"0";"214.981";"0";"0.0135316";"1.64721";"3.33273";"8.92558";"0";"1597067094446"
"182";"35.7516";"-0.565195";"5.1078";"0";"212.881";"0";"0.0224397";"1.14922";"3.90734";"8.65743";"0";"1597067095447"
"183";"35.7516";"-0.565216";"4.59211";"0";"212.967";"0";"0.00390625";"1.30245";"3.44765";"8.81066";"0";"1597067096478"
"184";"35.7515";"-0.56524";"4.39191";"0";"213.053";"0";"0.0276213";"0.804452";"4.55856";"8.5042";"0";"1597067097458"
"185";"35.7515";"-0.565265";"4.58417";"0";"215.277";"0";"0.0161059";"0.804452";"4.48195";"8.00621";"0";"1597067098424"
"186";"35.7515";"-0.565295";"5.06218";"0";"214.031";"0";"0.0161059";"1.64721";"2.91135";"9.46189";"0";"1597067099455"
"187";"35.7515";"-0.565326";"5.35098";"0";"212.397";"0";"0.0078125";"0.766145";"2.45166";"10.3813";"0";"1597067100413"
"188";"35.7514";"-0.565354";"3.97704";"0";"211.124";"0";"0.0129556";"0.919373";"3.29442";"8.81066";"0";"1597067101457"
"189";"35.7514";"-0.565355";"3.9687";"0";"211.14";"0";"0.0165728";"0.957681";"3.06458";"9.57681";"0";"1597067102178"
"190";"35.7514";"-0.565371";"2.61426";"0";"210.39";"0";"0.0117187";"1.14922";"3.21781";"9.23204";"0";"1597067102409"
"191";"35.7514";"-0.565382";"1.08221";"0";"208.967";"0";"0.00676582";"1.14922";"3.25611";"9.27035";"0";"1597067103434"
"192";"35.7514";"-0.565375";"0.0411161";"0";"262.241";"0";"0.0191366";"1.11091";"4.2521";"9.0022";"0";"1597067104408"
"193";"35.7514";"-0.565372";"0.00153527";"0";"269.073";"0";"0.0170269";"1.14922";"4.02226";"9.07881";"0";"1597067105434"
"194";"35.7514";"-0.565371";"0.000697293";"0";"89.5831";"0";"0.00676582";"1.11091";"4.09887";"9.04051";"0";"1597067106439"
"195";"35.7514";"-0.56537";"0.000477622";"0";"89.6514";"0";"0.00390626";"1.14922";"4.2521";"8.92558";"0";"1597067107428"
"196";"35.7514";"-0.56537";"0.000120707";"0";"89.6733";"0";"0.00552434";"1.26414";"4.13718";"9.11712";"0";"1597067108434"
"197";"35.7514";"-0.56537";"9.51338e-05";"0";"89.5982";"0";"0.0165729";"1.18752";"4.2138";"8.96389";"0";"1597067109439"
"198";"35.7514";"-0.56537";"5.25884e-05";"0";"89.5953";"0";"0.0183219";"1.22583";"4.13718";"9.0022";"0";"1597067110450"
"199";"35.7514";"-0.565369";"2.77878e-05";"0";"89.5733";"0";"0.0110485";"1.0726";"4.09887";"9.0022";"0";"1597067111439"
"200";"35.7514";"-0.565369";"1.39276e-05";"0";"89.5475";"0";"0";"1.26414";"4.09887";"8.84897";"0";"1597067112464"
"201";"35.7514";"-0.565369";"7.71062e-06";"0";"89.5157";"0";"0.0110485";"1.11091";"3.98395";"8.96389";"0";"1597067113430"
